id,time,conc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
800,0,0,0,0,0,0,0,0
800,0.0508877409272443,23.0469,18.1881,18.1881,18.1881,18.1881,1.03634,1.03634
800,0.2492620246570585,58.0679,56.9927,56.9927,56.9927,56.9927,0.229344,0.229344
800,0.5038309602361521,59.2965,67.922,67.922,67.922,67.922,-1.83977,-1.83977
800,0.7512046362215662,61.0833,63.0103,63.0103,63.0103,63.0103,-0.411015,-0.411015
800,1.00574101406494,51.5716,53.5222,53.5222,53.5222,53.5222,-0.416056,-0.416056
800,1.50146509810731,46.5523,35.3718,35.3718,35.3718,35.3718,2.38473,2.38473
800,2.00259376627887,29.4242,21.9693,21.9693,21.9693,21.9693,1.59008,1.59008
800,2.9976558430283,14.9387,7.73422,7.73422,7.73422,7.73422,1.53668,1.53668
400,0,0,0,0,0,0,0,0
400,0.0872872894599757,24.5625,14.2823,14.2823,14.2823,14.2823,2.19271,2.19271
400,0.2487411008855704,32.3451,28.1655,28.1655,28.1655,28.1655,0.891482,0.891482
400,0.5016170342073276,30.7648,33.1778,33.1778,33.1778,33.1778,-0.51467,-0.51467
400,0.7534511199861087,24.2667,30.2857,30.2857,30.2857,30.2857,-1.2838,-1.2838
400,0.9907644556346588,19.8757,25.6138,25.6138,25.6138,25.6138,-1.22389,-1.22389
400,1.50143254037159,19.2562,16.0685,16.0685,16.0685,16.0685,0.679913,0.679913
400,1.99699383573537,11.5803,9.61315,9.61315,9.61315,9.61315,0.419586,0.419586
400,2.99247916304914,4.74799,3.14717,3.14717,3.14717,3.14717,0.341445,0.341445
200,0,0,0,0,0,0,0,0
200,0.0587667129710019,8.26916,5.13882,5.13882,5.13882,5.13882,0.667682,0.667682
200,0.2537875499218614,17.1106,14.0157,14.0157,14.0157,14.0157,0.660127,0.660127
200,0.5021379579788158,19.461,16.4115,16.4115,16.4115,16.4115,0.650424,0.650424
200,0.7527999652717485,11.9916,14.6366,14.6366,14.6366,14.6366,-0.564168,-0.564168
200,0.9985783122069803,12.3801,12.0856,12.0856,12.0856,12.0856,0.0628245,0.0628245
200,1.5028976384789,5.77704,7.34594,7.34594,7.34594,7.34594,-0.334636,-0.334636
200,2.0013891300573,3.0749,4.24175,4.24175,4.24175,4.24175,-0.248881,-0.248881
200,2.99856745962841,1.44207,1.32994,1.32994,1.32994,1.32994,0.0239174,0.0239174
